object,baseline_config,day,S_dist,S_pattern,R_diff,S_pattern_dynamic_range,branch_validity_flag
Jw,C2_immediate_pre,18,0.18170776995444252,-0.1001888979022717,-1.6125542496649383,2.7535976176195245,valid
Jw,C2_immediate_pre,19,0.16712140887825336,-0.08850991393252113,-1.5803950272296166,2.7535976176195245,valid
Jw,C2_immediate_pre,20,0.1575934180162002,-0.07220960401059263,-1.5355105326621343,2.7535976176195245,valid
Jw,C2_immediate_pre,21,0.15336398249650662,-0.05275061318888459,-1.4819283018941989,2.7535976176195245,valid
Jw,C2_immediate_pre,22,0.1518441720589213,-0.036526407140393305,-1.437253366771305,2.7535976176195245,valid
Jw,C2_immediate_pre,23,0.14350394178310208,-0.03873437897015024,-1.4433332327414947,2.7535976176195245,valid
Jw,C2_immediate_pre,24,0.1276913121933712,-0.05112543644312085,-1.4774532190788532,2.7535976176195245,valid
Jw,C2_immediate_pre,25,0.1115667846907235,-0.05942258917901415,-1.5003002390854343,2.7535976176195245,valid
Jw,C2_immediate_pre,26,0.09102464421310724,-0.059167817560170984,-1.4995987005627507,2.7535976176195245,valid
Jw,C2_immediate_pre,27,0.06699496511063732,-0.059734845716069684,-1.5011600679419566,2.7535976176195245,valid
Jw,C2_immediate_pre,28,0.04567486326892867,-0.0631461483726136,-1.510553422809995,2.7535976176195245,valid
Jw,C2_immediate_pre,29,0.0280002497438173,-0.06307599907254181,-1.5103602598644397,2.7535976176195245,valid
Jw,C2_immediate_pre,30,0.03537861195723835,-0.05698626616996496,-1.4935915858519648,2.7535976176195245,valid
Jw,C2_immediate_pre,31,0.057027823705734164,-0.029938296852180836,-1.4191123619770685,2.7535976176195245,valid
Jw,C2_immediate_pre,32,0.08458832543542454,0.04480637819008085,-1.2132956028509512,2.7535976176195245,valid
Jw,C2_immediate_pre,33,0.11117231779807911,0.1391391587222108,-0.9535410831142527,2.7535976176195245,valid
Jw,C2_immediate_pre,34,0.13017602737171663,0.2075264260102651,-0.7652300668343567,2.7535976176195245,valid
Jw,C2_immediate_pre,35,0.1424395431994063,0.2464179463231077,-0.6581384691553119,2.7535976176195245,valid
Jw,C2_immediate_pre,36,0.15991008845309482,0.3047705118505283,-0.49745898373701947,2.7535976176195245,valid
Jw,C2_immediate_pre,37,0.19286439507580339,0.43212788771793476,-0.14676801696225483,2.7535976176195245,valid
Jw,C2_immediate_pre,38,0.22763463331063766,0.5425200719377782,0.15720763850932173,2.7535976176195245,valid
Jw,C2_immediate_pre,39,0.2598332462049514,0.6067189844634973,0.33398561109390607,2.7535976176195245,valid
Jw,C2_immediate_pre,40,0.2832373622976942,0.6227503731298618,0.3781296047327402,2.7535976176195245,valid
Jw,C2_immediate_pre,41,0.30612335374528266,0.6319253193046048,0.40339371466130014,2.7535976176195245,valid
Jw,C2_immediate_pre,42,0.3348058219572391,0.6457844248870228,0.4415561147753834,2.7535976176195245,valid
Jw,C2_immediate_pre,43,0.3671856612863144,0.6703050461770865,0.5090760391422535,2.7535976176195245,valid
Jw,C2_immediate_pre,44,0.4020004796674104,0.7027010905643392,0.5982817097872889,2.7535976176195245,valid
Jw,C2_immediate_pre,45,0.442038343215949,0.7370850058901846,0.6929611771129682,2.7535976176195245,valid
Jw,C2_immediate_pre,46,0.4784094657174732,0.7667229946844248,0.7745722724478221,2.7535976176195245,valid
Jw,C2_immediate_pre,47,0.5123827752706563,0.7997070065428282,0.8653969689206561,2.7535976176195245,valid
Jw,C2_immediate_pre,48,0.5513286434930137,0.8383456575778193,0.9717922663586395,2.7535976176195245,valid
Jw,C2_immediate_pre,49,0.5962534017477974,0.8777262652019443,1.0802306136928397,2.7535976176195245,valid
Jw,C2_immediate_pre,50,0.6432444773034438,0.9077760622783763,1.1629756633324526,2.7535976176195245,valid
Jw,C2_immediate_pre,51,0.6877526495763208,0.9313991285271367,1.2280240822759076,2.7535976176195245,valid
Jw,C2_immediate_pre,52,0.7306962345856265,0.9496102182097936,1.2781700954403272,2.7535976176195245,valid
Jw,C2_immediate_pre,53,0.7690435261728051,0.9615429059746775,1.3110279160415095,2.7535976176195245,valid
Jw,C2_immediate_pre,54,0.7944401367015492,0.965394565762706,1.3216338372577054,2.7535976176195245,valid
Jw,C2_immediate_pre,55,0.8165519431775708,0.9684630790258911,1.3300832880688458,2.7535976176195245,valid
Jw,C2_immediate_pre,56,0.8386383659807204,0.9711632031613218,1.3375183434554445,2.7535976176195245,valid
Jw,C2_immediate_pre,57,0.860622212788396,0.974316108910654,1.3462001772153847,2.7535976176195245,valid
Jw,C2_immediate_pre,58,0.8837345518510821,0.9785702402294372,1.3579143430798264,2.7535976176195245,valid
Jw,C2_immediate_pre,59,0.908611063301743,0.9855158673943378,1.3770398054939705,2.7535976176195245,valid
Jw,C2_immediate_pre,60,0.9367026861517828,0.9934669123120294,1.398933783836912,2.7535976176195245,valid
Jw,C2_immediate_pre,61,0.9654061663518814,1.0002335343698852,1.4175663382147552,2.7535976176195245,valid
Jw,C2_immediate_pre,62,0.9809863910851894,1.0052823238713682,1.4314686729579014,2.7535976176195245,valid
Jw,C2_immediate_pre,63,0.9610603521934428,1.0110858424156706,1.4474492277953033,2.7535976176195245,valid
Jw,C2_immediate_pre,64,0.9349604567135906,1.0156608526590687,1.4600469651021095,2.7535976176195245,valid
Jw,C2_immediate_pre,65,0.9092962016533965,1.0188320201079275,1.4687790842343593,2.7535976176195245,valid
Jw,C2_immediate_pre,66,0.8858481369481672,1.0221870733261198,1.4780175507829605,2.7535976176195245,valid
Jw,C2_immediate_pre,67,0.8654814871199669,1.0256944380284538,1.4876754218714303,2.7535976176195245,valid
Jw,C2_immediate_pre,68,0.8453626993381284,1.0300841076439384,1.4997628056667658,2.7535976176195245,valid
Jw,C2_immediate_pre,69,0.8254820640228046,1.0340498307811898,1.5106828114496398,2.7535976176195245,valid
Jw,C2_immediate_pre,70,0.8072309005648365,1.0375426680787148,1.5203006799108363,2.7535976176195245,valid
Jw,C2_immediate_pre,71,0.7890303216922676,1.0413696208648153,1.530838567985386,2.7535976176195245,valid
Jw,C2_immediate_pre,72,0.7716816184634225,1.0458398445658448,1.5431477653187664,2.7535976176195245,valid
Jw,C2_immediate_pre,73,0.7558903061283699,1.0500349007756966,1.5546992621039948,2.7535976176195245,valid
Jw,C2_immediate_pre,74,0.7411374051867908,1.0541173063678129,1.5659405644166022,2.7535976176195245,valid
