bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
14,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
14,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
14,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
14,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
14,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
15,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
15,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
15,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
15,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
15,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
15,P,shape_pattern,CP003,17,19.0,2.0,matched,True,True,True
15,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
15,V,raw_profile,CP001,45,,,no_match,False,False,False
15,V,raw_profile,CP002,30,,,no_match,False,False,False
15,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
15,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
15,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
15,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
15,H,raw_profile,CP001,19,,,no_match,False,False,False
15,H,raw_profile,CP002,35,31.0,-4.0,matched,True,False,True
15,H,raw_profile,CP003,57,,,no_match,False,False,False
15,H,shape_pattern,CP001,38,40.0,2.0,matched,True,True,True
15,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
15,H,shape_pattern,CP003,48,,,no_match,False,False,False
15,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
15,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
15,Je,raw_profile,CP003,33,,,no_match,False,False,False
15,Je,shape_pattern,CP001,33,28.0,-5.0,matched,True,False,True
15,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
15,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
15,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
15,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
15,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
16,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
16,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
16,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
16,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
16,P,shape_pattern,CP002,22,17.0,-5.0,matched,True,False,True
16,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
16,P,shape_pattern,CP004,57,59.0,2.0,matched,True,True,True
16,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
16,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
16,V,raw_profile,CP003,16,,,no_match,False,False,False
16,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
16,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
16,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
16,H,raw_profile,CP001,19,,,no_match,False,False,False
16,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
16,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
16,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
16,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
16,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
16,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
16,Je,raw_profile,CP002,26,,,no_match,False,False,False
16,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
16,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
16,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
16,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
16,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
16,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
16,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
17,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
17,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
17,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
17,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
17,P,shape_pattern,CP002,22,19.0,-3.0,matched,True,False,True
17,P,shape_pattern,CP003,17,19.0,2.0,matched,True,True,True
17,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
17,V,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
17,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
17,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
17,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
17,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
17,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
17,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
17,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
17,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
17,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
17,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
17,H,shape_pattern,CP003,48,46.0,-2.0,matched,True,True,True
17,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
17,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
17,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
17,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
17,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
17,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
17,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
17,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
17,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
18,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
18,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
18,P,raw_profile,CP003,18,,,no_match,False,False,False
18,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
18,P,shape_pattern,CP002,22,,,no_match,False,False,False
18,P,shape_pattern,CP003,17,,,no_match,False,False,False
18,P,shape_pattern,CP004,57,55.0,-2.0,matched,True,True,True
18,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
18,V,raw_profile,CP002,30,32.0,2.0,matched,True,True,True
18,V,raw_profile,CP003,16,,,no_match,False,False,False
18,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
18,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
18,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
18,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
18,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
18,H,raw_profile,CP003,57,,,no_match,False,False,False
18,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
18,H,shape_pattern,CP002,58,,,no_match,False,False,False
18,H,shape_pattern,CP003,48,51.0,3.0,matched,True,False,True
18,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
18,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
18,Je,raw_profile,CP003,33,36.0,3.0,matched,True,False,True
18,Je,shape_pattern,CP001,33,35.0,2.0,matched,True,True,True
18,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
18,Je,shape_pattern,CP003,45,50.0,5.0,matched,True,False,True
18,Jw,raw_profile,CP001,41,,,no_match,False,False,False
18,Jw,shape_pattern,CP001,40,44.0,4.0,matched,True,False,True
18,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
19,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
19,P,raw_profile,CP002,34,,,no_match,False,False,False
19,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
19,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
19,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
19,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
19,P,shape_pattern,CP004,57,,,no_match,False,False,False
19,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
19,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
19,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
19,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
19,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
19,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
19,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
19,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
19,H,raw_profile,CP003,57,,,no_match,False,False,False
19,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
19,H,shape_pattern,CP002,58,,,no_match,False,False,False
19,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
19,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
19,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
19,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
19,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
19,Je,shape_pattern,CP002,20,24.0,4.0,matched,True,False,True
19,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
19,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
19,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
19,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
20,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
20,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
20,P,raw_profile,CP003,18,22.0,4.0,matched,True,False,True
20,P,shape_pattern,CP001,44,,,no_match,False,False,False
20,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
20,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
20,P,shape_pattern,CP004,57,,,no_match,False,False,False
20,V,raw_profile,CP001,45,48.0,3.0,matched,True,False,True
20,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
20,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
20,V,shape_pattern,CP001,45,50.0,5.0,matched,True,False,True
20,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
20,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
20,H,raw_profile,CP001,19,,,no_match,False,False,False
20,H,raw_profile,CP002,35,,,no_match,False,False,False
20,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
20,H,shape_pattern,CP001,38,42.0,4.0,matched,True,False,True
20,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
20,H,shape_pattern,CP003,48,,,no_match,False,False,False
20,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
20,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
20,Je,raw_profile,CP003,33,,,no_match,False,False,False
20,Je,shape_pattern,CP001,33,28.0,-5.0,matched,True,False,True
20,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
20,Je,shape_pattern,CP003,45,41.0,-4.0,matched,True,False,True
20,Jw,raw_profile,CP001,41,44.0,3.0,matched,True,False,True
20,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
20,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
21,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
21,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
21,P,raw_profile,CP003,18,,,no_match,False,False,False
21,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
21,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
21,P,shape_pattern,CP003,17,18.0,1.0,matched,True,True,True
21,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
21,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
21,V,raw_profile,CP002,30,26.0,-4.0,matched,True,False,True
21,V,raw_profile,CP003,16,,,no_match,False,False,False
21,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
21,V,shape_pattern,CP002,23,25.0,2.0,matched,True,True,True
21,V,shape_pattern,CP003,28,25.0,-3.0,matched,True,False,True
21,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
21,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
21,H,raw_profile,CP003,57,,,no_match,False,False,False
21,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
21,H,shape_pattern,CP002,58,,,no_match,False,False,False
21,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
21,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
21,Je,raw_profile,CP002,26,31.0,5.0,matched,True,False,True
21,Je,raw_profile,CP003,33,31.0,-2.0,matched,True,True,True
21,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
21,Je,shape_pattern,CP002,20,,,no_match,False,False,False
21,Je,shape_pattern,CP003,45,47.0,2.0,matched,True,True,True
21,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
21,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
21,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
22,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
22,P,raw_profile,CP002,34,,,no_match,False,False,False
22,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
22,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
22,P,shape_pattern,CP002,22,20.0,-2.0,matched,True,True,True
22,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
22,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
22,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
22,V,raw_profile,CP002,30,,,no_match,False,False,False
22,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
22,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
22,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
22,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
22,H,raw_profile,CP001,19,16.0,-3.0,matched,True,False,True
22,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
22,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
22,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
22,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
22,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
22,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
22,Je,raw_profile,CP002,26,23.0,-3.0,matched,True,False,True
22,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
22,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
22,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
22,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
22,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
22,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
22,Jw,shape_pattern,CP002,16,15.0,-1.0,matched,True,True,True
23,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
23,P,raw_profile,CP002,34,,,no_match,False,False,False
23,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
23,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
23,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
23,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
23,P,shape_pattern,CP004,57,,,no_match,False,False,False
23,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
23,V,raw_profile,CP002,30,,,no_match,False,False,False
23,V,raw_profile,CP003,16,15.0,-1.0,matched,True,True,True
23,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
23,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
23,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
23,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
23,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
23,H,raw_profile,CP003,57,,,no_match,False,False,False
23,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
23,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
23,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
23,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
23,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
23,Je,raw_profile,CP003,33,,,no_match,False,False,False
23,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
23,Je,shape_pattern,CP002,20,17.0,-3.0,matched,True,False,True
23,Je,shape_pattern,CP003,45,43.0,-2.0,matched,True,True,True
23,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
23,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
23,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
24,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
24,P,raw_profile,CP002,34,32.0,-2.0,matched,True,True,True
24,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
24,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
24,P,shape_pattern,CP002,22,19.0,-3.0,matched,True,False,True
24,P,shape_pattern,CP003,17,19.0,2.0,matched,True,True,True
24,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
24,V,raw_profile,CP001,45,48.0,3.0,matched,True,False,True
24,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
24,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
24,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
24,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
24,V,shape_pattern,CP003,28,,,no_match,False,False,False
24,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
24,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
24,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
24,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
24,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
24,H,shape_pattern,CP003,48,46.0,-2.0,matched,True,True,True
24,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
24,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
24,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
24,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
24,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
24,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
24,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
24,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
24,Jw,shape_pattern,CP002,16,15.0,-1.0,matched,True,True,True
25,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
25,P,raw_profile,CP002,34,,,no_match,False,False,False
25,P,raw_profile,CP003,18,16.0,-2.0,matched,True,True,True
25,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
25,P,shape_pattern,CP002,22,20.0,-2.0,matched,True,True,True
25,P,shape_pattern,CP003,17,20.0,3.0,matched,True,False,True
25,P,shape_pattern,CP004,57,59.0,2.0,matched,True,True,True
25,V,raw_profile,CP001,45,41.0,-4.0,matched,True,False,True
25,V,raw_profile,CP002,30,,,no_match,False,False,False
25,V,raw_profile,CP003,16,15.0,-1.0,matched,True,True,True
25,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
25,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
25,V,shape_pattern,CP003,28,,,no_match,False,False,False
25,H,raw_profile,CP001,19,,,no_match,False,False,False
25,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
25,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
25,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
25,H,shape_pattern,CP002,58,55.0,-3.0,matched,True,False,True
25,H,shape_pattern,CP003,48,46.0,-2.0,matched,True,True,True
25,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
25,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
25,Je,raw_profile,CP003,33,,,no_match,False,False,False
25,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
25,Je,shape_pattern,CP002,20,,,no_match,False,False,False
25,Je,shape_pattern,CP003,45,43.0,-2.0,matched,True,True,True
25,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
25,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
25,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
26,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
26,P,raw_profile,CP002,34,31.0,-3.0,matched,True,False,True
26,P,raw_profile,CP003,18,16.0,-2.0,matched,True,True,True
26,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
26,P,shape_pattern,CP002,22,25.0,3.0,matched,True,False,True
26,P,shape_pattern,CP003,17,,,no_match,False,False,False
26,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
26,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
26,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
26,V,raw_profile,CP003,16,,,no_match,False,False,False
26,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
26,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
26,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
26,H,raw_profile,CP001,19,,,no_match,False,False,False
26,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
26,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
26,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
26,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
26,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
26,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
26,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
26,Je,raw_profile,CP003,33,,,no_match,False,False,False
26,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
26,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
26,Je,shape_pattern,CP003,45,43.0,-2.0,matched,True,True,True
26,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
26,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
26,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
27,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
27,P,raw_profile,CP002,34,32.0,-2.0,matched,True,True,True
27,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
27,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
