object,baseline_config,branch,day,S,V,V_smooth3
P,C2_immediate_pre,distance,24,0.11825436769804283,-0.0005905380672436289,-0.002453505514228946
P,C2_immediate_pre,distance,25,0.12174628486878016,0.003491917170737324,-0.005325783964368035
P,C2_immediate_pre,distance,26,0.10286755387218235,-0.0188787309965978,-0.013919106809110246
P,C2_immediate_pre,distance,27,0.07649704727071209,-0.026370506601470264,-0.020517066429665585
P,C2_immediate_pre,distance,28,0.060195085579783404,-0.016301961690928686,-0.014525039659554878
P,C2_immediate_pre,distance,29,0.05929243489351772,-0.0009026506862656811,-0.00694791509780418
P,C2_immediate_pre,distance,30,0.05565330197729955,-0.003639132916218174,0.003975107071511966
P,C2_immediate_pre,distance,31,0.0721204067943193,0.016467104817019754,0.006830140086985024
P,C2_immediate_pre,distance,32,0.0797828551544728,0.007662448360153493,0.018107356776554586
P,C2_immediate_pre,distance,33,0.1099753723069633,0.03019251715249051,0.02974197286702167
P,C2_immediate_pre,distance,34,0.16134632539538432,0.05137095308842102,0.034549506801065014
P,C2_immediate_pre,distance,35,0.18343137555766784,0.022085050162283515,0.03198254853387316
P,C2_immediate_pre,distance,36,0.20592301790858278,0.022491642350914942,0.028076937408839348
P,C2_immediate_pre,distance,37,0.24557713762190236,0.039654119713319586,0.029726955763365787
P,C2_immediate_pre,distance,38,0.2726122428477652,0.027035105225862832,0.03735608719159849
P,C2_immediate_pre,distance,39,0.31799127948337824,0.045379036635613046,0.04867765210358418
P,C2_immediate_pre,distance,40,0.3916100939326549,0.07361881444927665,0.06519668026827191
P,C2_immediate_pre,distance,41,0.46820228365258093,0.07659218971992604,0.06888016112743545
P,C2_immediate_pre,distance,42,0.5246317628656846,0.05642947921310365,0.05794405777953038
P,C2_immediate_pre,distance,43,0.565442267271246,0.04081050440556144,0.05044812133108321
P,C2_immediate_pre,distance,44,0.6195466476458306,0.05410438037458454,0.05755540118550876
P,C2_immediate_pre,distance,45,0.6972979664222109,0.07775131877638031,0.0623081611255046
P,C2_immediate_pre,distance,46,0.7523667506477598,0.05506878422554895,0.056760431130581046
P,C2_immediate_pre,distance,47,0.7898279410375737,0.03746119038981388,0.032330659805240525
P,C2_immediate_pre,distance,48,0.7942899458379324,0.004462004800358743,0.00865258587977317
P,C2_immediate_pre,distance,49,0.7783245082870793,-0.015965437550853112,0.006462778489752075
P,C2_immediate_pre,distance,50,0.8092162765068299,0.030891768219750593,0.019490492634190375
P,C2_immediate_pre,distance,51,0.8527614237405036,0.04354514723367364,0.03198104073956994
P,C2_immediate_pre,distance,52,0.8742676305057892,0.021506206765285585,0.02157236180570103
P,C2_immediate_pre,distance,53,0.873933361923933,-0.0003342685818561453,0.00973346899784929
P,C2_immediate_pre,distance,54,0.8819618307340514,0.008028468810118428,-0.005782968068085277
P,C2_immediate_pre,distance,55,0.8569187263015333,-0.025043104432518115,-0.007756094582333765
P,C2_immediate_pre,distance,56,0.8506650781769317,-0.006253648124601607,-0.002243877479624142
P,C2_immediate_pre,distance,57,0.875230198295179,0.024565120118247297,0.009932268782973189
P,C2_immediate_pre,distance,58,0.8867155326504529,0.01148533435527388,0.007525598097348429
P,C2_immediate_pre,distance,59,0.873241872468977,-0.013473660181475888,-0.006619416442293395
P,C2_immediate_pre,distance,60,0.8553719489682988,-0.017869923500678175,-0.00742954044720423
P,C2_immediate_pre,distance,61,0.8644269113088402,0.009054962340541373,0.009375282638750426
P,C2_immediate_pre,distance,62,0.9013677203852283,0.03694080907638808,0.024157513780920015
P,C2_immediate_pre,distance,63,0.9278444903110589,0.02647676992583059,0.018912214282696033
P,C2_immediate_pre,distance,64,0.9211635541569283,-0.006680936154130568,-0.002413323657406615
P,C2_immediate_pre,distance,65,0.8941277494130084,-0.027035804743919867,-0.016751405196400282
P,C2_immediate_pre,distance,66,0.877590274721858,-0.01653747469115041,-0.021116105765424036
P,C2_immediate_pre,distance,67,0.8578152368606562,-0.019775037861201827,-0.02255753295909017
P,C2_immediate_pre,distance,68,0.8264551505357379,-0.03136008632491827,-0.025777466261535098
P,C2_immediate_pre,distance,69,0.8002578759372527,-0.0261972745984852,-0.022176711340147797
P,C2_immediate_pre,distance,70,0.7912851028402128,-0.008972773097039921,-0.012596620692377028
P,C2_immediate_pre,distance,71,0.7886652884586068,-0.002619814381605967,-0.006545518486136825
P,C2_immediate_pre,distance,72,0.7806213204788423,-0.008043967979764588,-0.00599839623852864
P,C2_immediate_pre,distance,73,0.7732899141246269,-0.007331406354215364,-0.007836829505601347
P,C2_immediate_pre,distance,74,0.7651547999418028,-0.008135114182824088,-0.007733260268519726
P,C2_immediate_pre,pattern,0,,,
P,C2_immediate_pre,pattern,1,,,
P,C2_immediate_pre,pattern,2,,,
P,C2_immediate_pre,pattern,3,,,
P,C2_immediate_pre,pattern,4,-0.2075112600925315,,-0.032344525127099844
P,C2_immediate_pre,pattern,5,-0.23985578521963136,-0.032344525127099844,-0.04329289747017545
P,C2_immediate_pre,pattern,6,-0.2940970550328824,-0.05424126981325106,-0.031525539516218115
P,C2_immediate_pre,pattern,7,-0.30208787864118586,-0.007990823608303443,-0.007915467106921906
P,C2_immediate_pre,pattern,8,-0.2636021865403971,0.03848569210078878,0.02592491906302845
P,C2_immediate_pre,pattern,9,-0.21632229784379706,0.04727988869660002,0.030980432576976497
P,C2_immediate_pre,pattern,10,-0.20914658091025637,0.007175716933540688,0.01895994566618862
P,C2_immediate_pre,pattern,11,-0.20672234954183122,0.0024242313684251504,0.012398160848625403
P,C2_immediate_pre,pattern,12,-0.17912781529792085,0.027594534243910368,0.014543392222934095
P,C2_immediate_pre,pattern,13,-0.16551640424145408,0.013611411056466766,0.015568267195210142
P,C2_immediate_pre,pattern,14,-0.1600175479562008,0.00549885628525329,0.014163640601940114
P,C2_immediate_pre,pattern,15,-0.1366368934921005,0.023380654464100287,0.010938837872036913
P,C2_immediate_pre,pattern,16,-0.13269989062534335,0.003937002866757161,0.003054075003369914
P,C2_immediate_pre,pattern,17,-0.15085532294609105,-0.018155432320747705,-0.019580722522267068
P,C2_immediate_pre,pattern,18,-0.1953790610589017,-0.04452373811281066,-0.03216640047469078
P,C2_immediate_pre,pattern,19,-0.2291990920494157,-0.03382003099051398,-0.032663290120017584
P,C2_immediate_pre,pattern,20,-0.2488451933061438,-0.01964610125672811,-0.007028151621803434
P,C2_immediate_pre,pattern,21,-0.216463515924312,0.032381677381831786,0.0199720804207897
P,C2_immediate_pre,pattern,22,-0.16928285078704658,0.04718066513726543,0.04009128921271163
P,C2_immediate_pre,pattern,23,-0.1285713256680089,0.04071152511903767,0.05425988113489811
P,C2_immediate_pre,pattern,24,-0.053683872519617676,0.07488745314839124,0.04467020205930263
P,C2_immediate_pre,pattern,25,-0.035272244609138706,0.01841162791047897,0.035079782820081146
P,C2_immediate_pre,pattern,26,-0.023331977207765472,0.011940267401373234,0.017073189522227927
P,C2_immediate_pre,pattern,27,-0.002464303952933904,0.02086767325483157,0.026395870469919255
P,C2_immediate_pre,pattern,28,0.04391536680061905,0.046379670753552954,0.03623410940191685
P,C2_immediate_pre,pattern,29,0.08537035099798505,0.041454984197366006,0.0019198240113385372
P,C2_immediate_pre,pattern,30,0.003295168081081709,-0.08207518291690334,-0.02641264511295852
P,C2_immediate_pre,pattern,31,-0.03532256853825651,-0.03861773661933822,-0.03387626236805471
P,C2_immediate_pre,pattern,32,-0.01625843610617907,0.019064132432077437,-0.009143819522223226
P,C2_immediate_pre,pattern,33,-0.02413629048558795,-0.00787785437940888,0.013175834519477597
P,C2_immediate_pre,pattern,34,0.004204935020176301,0.02834122550576425,0.018062829031608833
P,C2_immediate_pre,pattern,35,0.03793005098864744,0.033725115968471144,0.027794569344059855
P,C2_immediate_pre,pattern,36,0.05924741754659162,0.02131736655794418,0.022003001318482564
P,C2_immediate_pre,pattern,37,0.070213938975624,0.010966521429032379,0.01931719322016103
P,C2_immediate_pre,pattern,38,0.09588163064913055,0.02566769167350655,0.04398297956392375
P,C2_immediate_pre,pattern,39,0.1911963562383629,0.09531472558923235,0.07326673000422368
P,C2_immediate_pre,pattern,40,0.29001412898829504,0.09881777274993214,0.1075099235429779
P,C2_immediate_pre,pattern,41,0.4184114012780643,0.12839727228976927,0.12322698002141343
P,C2_immediate_pre,pattern,42,0.5608772963026032,0.14246589502453888,0.13674245567900145
P,C2_immediate_pre,pattern,43,0.7002414960252994,0.1393641997226962,0.12756596110998422
P,C2_immediate_pre,pattern,44,0.801109284608017,0.10086778858271761,0.11904733900151838
P,C2_immediate_pre,pattern,45,0.9180193133071584,0.11691002869914136,0.09852063021444875
P,C2_immediate_pre,pattern,46,0.9958033866686457,0.0777840733614873,0.08677984164063172
P,C2_immediate_pre,pattern,47,1.0614488095299122,0.06564542286126651,0.07405325381366949
P,C2_immediate_pre,pattern,48,1.1401790747481668,0.07873026521825466,0.07784455930184875
P,C2_immediate_pre,pattern,49,1.229337064574192,0.08915798982602507,0.05525345586416389
P,C2_immediate_pre,pattern,50,1.2272091771224038,-0.0021278874517880464,0.02004546854130444
P,C2_immediate_pre,pattern,51,1.2003154803720801,-0.026893696750323715,-0.018491914848771367
P,C2_immediate_pre,pattern,52,1.1738613200278778,-0.026454160344202338,-0.016429527466672884
P,C2_immediate_pre,pattern,53,1.1779205947223852,0.004059274694507398,-0.014722027100748214
P,C2_immediate_pre,pattern,54,1.1561493990698355,-0.021771195652549702,0.0007942753939348771
P,C2_immediate_pre,pattern,55,1.1762441462096824,0.020094747139846936,-0.013219380192039276
P,C2_immediate_pre,pattern,56,1.1382624541462674,-0.03798169206341506,-0.03348962745739029
P,C2_immediate_pre,pattern,57,1.0556805166976646,-0.08258193744860276,-0.05710900087356189
P,C2_immediate_pre,pattern,58,1.0049171435889968,-0.05076337310866785,-0.048530123044792574
P,C2_immediate_pre,pattern,59,0.9926720850118896,-0.012245058577107115,-0.024315712964268005
P,C2_immediate_pre,pattern,60,0.9827333778048606,-0.009938707207029052,-0.012244510072932738
P,C2_immediate_pre,pattern,61,0.9681836133701985,-0.01454976443466205,-0.022424814060407045
P,C2_immediate_pre,pattern,62,0.9253976428306685,-0.04278597053953004,-0.02283361657534359
P,C2_immediate_pre,pattern,63,0.9142325280788298,-0.011165114751838678,-0.02304364704073351
P,C2_immediate_pre,pattern,64,0.899052672247998,-0.015179855830831812,-0.0010523484646267622
P,C2_immediate_pre,pattern,65,0.9222405974367882,0.023187925188790204,0.02048551042828602
P,C2_immediate_pre,pattern,66,0.9756890593636879,0.05344846192689967,0.028569443434901864
P,C2_immediate_pre,pattern,67,0.9847610025527036,0.009071943189015719,0.01618593424264536
P,C2_immediate_pre,pattern,68,0.9707984001647243,-0.013962602387979306,-0.014234565979493833
P,C2_immediate_pre,pattern,69,0.9329853614252064,-0.03781303873951791,-0.028214870583383084
P,C2_immediate_pre,pattern,70,0.9001163908025543,-0.03286897062265204,-0.028652476522503505
P,C2_immediate_pre,pattern,71,0.8848409705972138,-0.015275420205340562,-0.02099414142332275
P,C2_immediate_pre,pattern,72,0.8700029371552381,-0.014838033441975651,-0.018095169294325125
P,C2_immediate_pre,pattern,73,0.845830882919579,-0.024172054235659157,-0.029067505414537436
P,C2_immediate_pre,pattern,74,0.7976384543536015,-0.048192428565977496,-0.03618224140081833
V,C0_full_stage,distance,0,,,
V,C0_full_stage,distance,1,,,
V,C0_full_stage,distance,2,,,
V,C0_full_stage,distance,3,,,
V,C0_full_stage,distance,4,0.19713093572176507,,-0.009303640458544205
V,C0_full_stage,distance,5,0.18782729526322087,-0.009303640458544205,-0.0076190923893117435
V,C0_full_stage,distance,6,0.18189275094314158,-0.0059345443200792825,-0.0026893037610217774
V,C0_full_stage,distance,7,0.18906302443869974,0.007170273495558155,0.00626782724832579
V,C0_full_stage,distance,8,0.20663077700819824,0.017567752569498496,0.014431411211115353
V,C0_full_stage,distance,9,0.22518698457648764,0.018556207568289407,0.011091426440219673
V,C0_full_stage,distance,10,0.22233730375935876,-0.0028496808171288857,-0.0005384641965813878
V,C0_full_stage,distance,11,0.20501538441845407,-0.017321919340904685,-0.011702453920179443
V,C0_full_stage,distance,12,0.1900796228159493,-0.01493576160250476,-0.014634905545663546
V,C0_full_stage,distance,13,0.17843258712236812,-0.011647035693581193,-0.013802808071285108
V,C0_full_stage,distance,14,0.16360696020459875,-0.014825626917769369,-0.01946400267390976
V,C0_full_stage,distance,15,0.13168761479422003,-0.03191934541037872,-0.029881135397751724
V,C0_full_stage,distance,16,0.08878918092911295,-0.04289843386510708,-0.031702131571513144
V,C0_full_stage,distance,17,0.06850056549005931,-0.020288615439053637,-0.01575108046070157
V,C0_full_stage,distance,18,0.08443437341211532,0.01593380792205601,0.009720035509596861
V,C0_full_stage,distance,19,0.11794928745790353,0.03351491404578821,0.006069523041433618
V,C0_full_stage,distance,20,0.08670913461436017,-0.031240152843543367,-0.01576923847143998
V,C0_full_stage,distance,21,0.03712665799779539,-0.04958247661656478,-0.01235798971276162
V,C0_full_stage,distance,22,0.08087531831961868,0.04374866032182329,0.004829988239687721
V,C0_full_stage,distance,23,0.10119909933342333,0.02032378101380465,0.027220862738231547
V,C0_full_stage,distance,24,0.11878924621249003,0.017590146879066695,0.005724085339474512
V,C0_full_stage,distance,25,0.09804757433804222,-0.02074167187444781,-0.00829674806966752
V,C0_full_stage,distance,26,0.07630885512442077,-0.021738719213621444,-0.009520645674118445
V,C0_full_stage,distance,27,0.09022730919013469,0.013918454065713917,0.006335468845219405
V,C0_full_stage,distance,28,0.11705398087370043,0.026826671683565742,0.03265679760343288
V,C0_full_stage,distance,29,0.1742792479347194,0.05722526706101898,0.05196389371247947
V,C0_full_stage,distance,30,0.2461189903275731,0.07183974239285368,0.04991838533119781
V,C0_full_stage,distance,31,0.26680913686729385,0.02069014653972076,0.033581207190285685
V,C0_full_stage,distance,32,0.2750228695055765,0.008213732638282623,0.010110831850848998
V,C0_full_stage,distance,33,0.2764514858801201,0.001428616374543612,0.00799321438576874
V,C0_full_stage,distance,34,0.29078878002460007,0.014337294144479984,0.00865915410286311
V,C0_full_stage,distance,35,0.3010003318141658,0.010211551789565732,0.014292746507131823
V,C0_full_stage,distance,36,0.31932972540151555,0.01832939358734975,0.018042370599897162
V,C0_full_stage,distance,37,0.34491589182429155,0.025586166422776002,0.017297189989923373
V,C0_full_stage,distance,38,0.3528919017839359,0.00797600995964437,0.012975918606859463
V,C0_full_stage,distance,39,0.35825748122209394,0.005365579438158019,0.013792025766698746
V,C0_full_stage,distance,40,0.3862919691243878,0.028034487902293848,0.02058073435063749
V,C0_full_stage,distance,41,0.4146341048358484,0.028342135711460603,0.028292560065725354
V,C0_full_stage,distance,42,0.44313516141927,0.028501056583421613,0.02730303772597631
V,C0_full_stage,distance,43,0.4682010823023167,0.02506592088304671,0.03241991639017335
V,C0_full_stage,distance,44,0.5118938540063684,0.043692771704051725,0.04204823305091876
V,C0_full_stage,distance,45,0.5692798605720263,0.05738600656565784,0.046664451209275315
V,C0_full_stage,distance,46,0.6081944359301427,0.03891457535811638,0.04184892087283928
V,C0_full_stage,distance,47,0.6374406166248863,0.029246180694743606,0.02670439578504924
V,C0_full_stage,distance,48,0.649393047927174,0.011952431302287736,0.02005008009274989
V,C0_full_stage,distance,49,0.6683446762083923,0.018951628281218325,0.028539490839865622
V,C0_full_stage,distance,50,0.7230590891444831,0.054714412936090806,0.03750908637169107
V,C0_full_stage,distance,51,0.7619203070422472,0.03886121789776409,0.036748998107727325
V,C0_full_stage,distance,52,0.7785916705315743,0.016671363489327073,0.01753700100409276
V,C0_full_stage,distance,53,0.7756700921567614,-0.002921578374812883,0.00036130722101224144
V,C0_full_stage,distance,54,0.763004228705284,-0.012665863451477466,-0.010341931409236968
V,C0_full_stage,distance,55,0.7475658763038634,-0.015438352401420552,-0.007401703430315543
V,C0_full_stage,distance,56,0.7534649818658148,0.00589910556195139,0.0034771551709009696
V,C0_full_stage,distance,57,0.7734356942179869,0.01997071235217207,0.012104990474593421
V,C0_full_stage,distance,58,0.7838808477276437,0.010445153509656802,0.0075945072127753255
V,C0_full_stage,distance,59,0.7762485035041408,-0.007632344223502896,0.000825289914604066
V,C0_full_stage,distance,60,0.7759115639617991,-0.00033693954234170764,0.004913580692845716
V,C0_full_stage,distance,61,0.7986215898061808,0.022710025844381754,0.02614260622121452
V,C0_full_stage,distance,62,0.8546763221677843,0.05605473236160352,0.04738033164545644
V,C0_full_stage,distance,63,0.9180525588981684,0.06337623673038406,0.049724607279150145
