row_index,cv_score,cv_fit_status,window_id,target_name
38,0.36329394441347995,ok,W160,W160_P_late_minus_early_peak_influence
39,0.03542223570378032,ok,W160,W160_P_late_minus_early_peak_influence
40,-0.20032432371512793,ok,W160,W160_P_late_minus_early_peak_influence
41,0.47633208655918297,ok,W160,W160_P_late_minus_early_peak_influence
42,-0.1044116696809867,ok,W160,W160_P_late_minus_early_peak_influence
43,0.35983872206571454,ok,W160,W160_P_late_minus_early_peak_influence
44,-0.047136345369362065,ok,W160,W160_P_late_minus_early_peak_influence
0,-0.03225698041696562,ok,W160,W160_Jw_late_minus_early_peak_influence
1,0.6104423033266506,ok,W160,W160_Jw_late_minus_early_peak_influence
2,0.04432138671259157,ok,W160,W160_Jw_late_minus_early_peak_influence
3,0.4492024327221932,ok,W160,W160_Jw_late_minus_early_peak_influence
4,-0.18795613665261113,ok,W160,W160_Jw_late_minus_early_peak_influence
5,0.25820706674381044,ok,W160,W160_Jw_late_minus_early_peak_influence
6,0.38399000347237844,ok,W160,W160_Jw_late_minus_early_peak_influence
7,0.3511050648167101,ok,W160,W160_Jw_late_minus_early_peak_influence
8,0.046535623430862386,ok,W160,W160_Jw_late_minus_early_peak_influence
9,0.22693874298665112,ok,W160,W160_Jw_late_minus_early_peak_influence
10,0.665744647410565,ok,W160,W160_Jw_late_minus_early_peak_influence
11,0.22494974424595082,ok,W160,W160_Jw_late_minus_early_peak_influence
12,-0.08934248691789645,ok,W160,W160_Jw_late_minus_early_peak_influence
13,0.21198667407041427,ok,W160,W160_Jw_late_minus_early_peak_influence
14,-0.10322849086351499,ok,W160,W160_Jw_late_minus_early_peak_influence
15,0.41167849144697766,ok,W160,W160_Jw_late_minus_early_peak_influence
16,-0.4234061893180546,ok,W160,W160_Jw_late_minus_early_peak_influence
17,0.2543833685158726,ok,W160,W160_Jw_late_minus_early_peak_influence
18,0.3628477722252782,ok,W160,W160_Jw_late_minus_early_peak_influence
19,-0.5551261716955632,ok,W160,W160_Jw_late_minus_early_peak_influence
20,0.1292073914807725,ok,W160,W160_Jw_late_minus_early_peak_influence
21,0.32837067342948845,ok,W160,W160_Jw_late_minus_early_peak_influence
22,-0.1323037658046365,ok,W160,W160_Jw_late_minus_early_peak_influence
23,0.2699341007254814,ok,W160,W160_Jw_late_minus_early_peak_influence
24,-0.3107966862129188,ok,W160,W160_Jw_late_minus_early_peak_influence
25,-0.048365753025124615,ok,W160,W160_Jw_late_minus_early_peak_influence
26,-0.13377051408151425,ok,W160,W160_Jw_late_minus_early_peak_influence
27,-0.24064242704751707,ok,W160,W160_Jw_late_minus_early_peak_influence
28,-0.5931342287133011,ok,W160,W160_Jw_late_minus_early_peak_influence
29,-0.15878375734038597,ok,W160,W160_Jw_late_minus_early_peak_influence
30,0.2498920279652061,ok,W160,W160_Jw_late_minus_early_peak_influence
31,-0.4247275605974411,ok,W160,W160_Jw_late_minus_early_peak_influence
32,0.0955280156531099,ok,W160,W160_Jw_late_minus_early_peak_influence
33,0.08927701528026244,ok,W160,W160_Jw_late_minus_early_peak_influence
34,-0.8385617238036164,ok,W160,W160_Jw_late_minus_early_peak_influence
35,0.2718559132661458,ok,W160,W160_Jw_late_minus_early_peak_influence
36,0.25594121530441827,ok,W160,W160_Jw_late_minus_early_peak_influence
37,-0.23536703160031644,ok,W160,W160_Jw_late_minus_early_peak_influence
38,-0.06307910709199735,ok,W160,W160_Jw_late_minus_early_peak_influence
39,-0.06036612737201001,ok,W160,W160_Jw_late_minus_early_peak_influence
40,-0.20746726385476444,ok,W160,W160_Jw_late_minus_early_peak_influence
41,-0.36489255618154476,ok,W160,W160_Jw_late_minus_early_peak_influence
42,0.16389134216236056,ok,W160,W160_Jw_late_minus_early_peak_influence
43,-0.8716707251351483,ok,W160,W160_Jw_late_minus_early_peak_influence
44,-0.055987419486032565,ok,W160,W160_Jw_late_minus_early_peak_influence
0,0.09278720259907108,ok,W160,W160_Je_late_minus_early_peak_influence
1,-0.25114491141775686,ok,W160,W160_Je_late_minus_early_peak_influence
2,-0.37441543362706486,ok,W160,W160_Je_late_minus_early_peak_influence
3,-0.4304618347532033,ok,W160,W160_Je_late_minus_early_peak_influence
4,0.32429455663847456,ok,W160,W160_Je_late_minus_early_peak_influence
5,-0.6397672467418651,ok,W160,W160_Je_late_minus_early_peak_influence
6,0.15547051789323418,ok,W160,W160_Je_late_minus_early_peak_influence
7,-0.5253460060505575,ok,W160,W160_Je_late_minus_early_peak_influence
8,-0.20491848961433906,ok,W160,W160_Je_late_minus_early_peak_influence
9,0.12232197426003219,ok,W160,W160_Je_late_minus_early_peak_influence
10,0.03949067241745866,ok,W160,W160_Je_late_minus_early_peak_influence
11,-0.45016626457656356,ok,W160,W160_Je_late_minus_early_peak_influence
12,-0.27396269615521407,ok,W160,W160_Je_late_minus_early_peak_influence
13,-0.029446530404514188,ok,W160,W160_Je_late_minus_early_peak_influence
14,0.25379367150725096,ok,W160,W160_Je_late_minus_early_peak_influence
15,-0.28151317351796257,ok,W160,W160_Je_late_minus_early_peak_influence
16,-0.47180594042859253,ok,W160,W160_Je_late_minus_early_peak_influence
17,-0.22011243046973555,ok,W160,W160_Je_late_minus_early_peak_influence
18,-0.43975829698693636,ok,W160,W160_Je_late_minus_early_peak_influence
19,0.5672681191852766,ok,W160,W160_Je_late_minus_early_peak_influence
20,0.07391005391247692,ok,W160,W160_Je_late_minus_early_peak_influence
21,-0.28137244354321295,ok,W160,W160_Je_late_minus_early_peak_influence
22,-0.33852102957438013,ok,W160,W160_Je_late_minus_early_peak_influence
23,-0.22340897239593407,ok,W160,W160_Je_late_minus_early_peak_influence
24,0.4370237413937092,ok,W160,W160_Je_late_minus_early_peak_influence
25,0.3207072136573996,ok,W160,W160_Je_late_minus_early_peak_influence
26,0.8597842051431442,ok,W160,W160_Je_late_minus_early_peak_influence
27,-0.24561085313901732,ok,W160,W160_Je_late_minus_early_peak_influence
28,0.22078977628066315,ok,W160,W160_Je_late_minus_early_peak_influence
29,0.3231714683680851,ok,W160,W160_Je_late_minus_early_peak_influence
30,0.21858016796292407,ok,W160,W160_Je_late_minus_early_peak_influence
31,0.7595502656150273,ok,W160,W160_Je_late_minus_early_peak_influence
32,-0.1814156878972767,ok,W160,W160_Je_late_minus_early_peak_influence
33,-0.5460884853046916,ok,W160,W160_Je_late_minus_early_peak_influence
34,0.23227106292908561,ok,W160,W160_Je_late_minus_early_peak_influence
35,0.2051368040626983,ok,W160,W160_Je_late_minus_early_peak_influence
36,-0.2633210354428339,ok,W160,W160_Je_late_minus_early_peak_influence
37,0.19939957940262415,ok,W160,W160_Je_late_minus_early_peak_influence
38,0.3386675454473837,ok,W160,W160_Je_late_minus_early_peak_influence
39,0.1856642552128334,ok,W160,W160_Je_late_minus_early_peak_influence
40,0.038429767709274726,ok,W160,W160_Je_late_minus_early_peak_influence
41,-0.26755683017467535,ok,W160,W160_Je_late_minus_early_peak_influence
42,0.512653890774715,ok,W160,W160_Je_late_minus_early_peak_influence
43,0.056340326517765243,ok,W160,W160_Je_late_minus_early_peak_influence
44,0.3291963187555073,ok,W160,W160_Je_late_minus_early_peak_influence
